Id,SalePrice
2735,132130.67522092815
2736,143401.0116751045
2737,119539.55384292058
2738,143811.39235662366
2739,175489.7764937284
2740,152799.2851833366
2741,163817.80414275918
2742,166741.72566985176
2743,153134.4803586062
2744,161928.31320739118
2745,162873.9456407337
2746,145066.4389787151
2747,160555.60228714324
2748,113422.23160409555
2749,114232.45879431535
2750,145353.05824098503
2751,136029.0571383026
2752,214563.48166145827
2753,167147.5569179461
2754,236441.10733302287
2755,126914.21292302036
2756,77261.15387952724
2757,44060.57729912712
2758,80909.83072695043
2759,155880.8006010095
2760,131330.4582924524
2761,154572.0888398413
2762,157691.0522250766
2763,211271.9153973665
2764,155650.8557997127
2765,300866.5433185536
2766,136521.19518164406
2767,63154.172819462605
2768,135889.89715672424
2769,131244.35093252524
2770,139824.39134386298
2771,94440.8651752607
2772,102541.94439664204
2773,161812.35314556607
2774,151227.13232300198
2775,114913.52566783084
2776,148200.9654256974
2777,144482.55450889934
2778,126033.03904002742
2779,115430.70995742129
2780,105629.08024759823
2781,87624.42755333148
2782,77467.94344067178
2783,65676.18051207601
2784,110064.4339363256
2785,118759.32412218233
2786,49054.9700395877
2787,143507.9920609009
2788,46556.87097499147
2789,175266.65895132697
2790,96117.76683480223
2791,112078.7785140702
2792,38279.177974089514
2793,186607.24993950198
2794,71667.50475742342
2795,110696.78216637648
2796,82907.28688069154
2797,225472.71908185654
2798,97391.76209293865
2799,118067.62696585106
2800,62787.50051114289
2801,101551.38986244425
2802,133673.17013517162
2803,190092.427630828
2804,142073.733307017
2805,89827.83856181637
2806,70999.21060986584
2807,191227.7918514358
2808,161702.2267794083
2809,140052.34998451476
2810,135425.83578393073
2811,180099.6131010016
2812,152981.79040374677
2813,173039.28600479313
2814,176068.7463566342
2815,81488.16630933876
2816,276051.46519372705
2817,189530.19649029686
2818,134352.89471522812
2819,178214.94339890103
2820,138502.69387819222
2821,85547.13495092955
2822,185042.51889162627
2823,346892.67788038775
2824,210056.47773663816
2825,160216.0584936617
2826,137995.1239645204
2827,139504.85221965844
2828,259298.7727867174
2829,227357.09387659677
2830,237041.52422206826
2831,200259.68464544183
2832,257682.96932453918
2833,268848.0711271579
2834,221451.29760158807
2835,220615.9438246484
2836,209997.32868962502
2837,184570.8536208365
2838,153465.21315754973
2839,188868.3781279421
2840,214776.2453317775
2841,213956.3850537918
2842,238029.76210020506
2843,170577.48539954098
2844,190265.21719155856
2845,120338.21147437068
2846,222166.4433632479
2847,215425.3449585915
2848,235536.78046635655
2849,206913.77466720017
2850,276937.72668659966
2851,236562.61088817636
2852,250068.6869310371
2853,241544.21557325334
2854,149165.74399985047
2855,209775.93897833885
2856,210607.6083526588
2857,200755.48348096898
2858,209674.82864312152
2859,130069.39486901718
2860,145752.30480568763
2861,160402.3229429396
2862,216806.66351718502
2863,145121.8382762964
2864,261959.8154134762
2865,146380.85731598642
2866,160912.7728700044
2867,84228.54983379226
2868,121671.40457061003
2869,102436.19547009398
2870,141352.84033171088
2871,90734.47434191313
2872,13355.070967868902
2873,104188.2535926355
2874,155713.4680400691
2875,129593.4571271136
2876,186351.14560978324
2877,122910.84624732588
2878,163534.33488313202
2879,133811.16070452752
2880,100236.07849053876
2881,136270.88310368452
2882,162852.51665549632
2883,165710.7985560163
2884,176809.07708752714
2885,160622.7691108901
2886,225988.98535090033
2887,105649.04939346807
2888,132374.3882001196
2889,55776.4046866002
2890,60699.809305744246
2891,151039.9253091556
2892,41004.68621877674
2893,88779.24548288109
2894,52921.258144701365
2895,279838.2664476223
2896,261723.62186809583
2897,243012.28725012415
2898,161653.54034773842
2899,216725.49953589425
2900,167918.99949433492
2901,260751.41948106536
2902,203496.34151484654
2903,297810.33771492355
2904,299437.4432045561
2905,67177.41795133497
2906,215184.12105701654
2907,120367.86326590157
2908,132196.90526755014
2909,160409.25494397664
2910,73933.31993832323
2911,75523.27199849975
2912,154467.78804513765
2913,80953.19937281939
2914,70910.82225564169
2915,78499.48980245367
2916,79614.84642391093
2917,188812.61071683257
2918,129672.2869254949
2919,235420.21098770504
