Id,SalePrice
2733,120997346.69443941
2734,126204644.60037877
2735,115884013.24809955
2736,123882663.72334667
2737,109439061.10566331
2738,119008575.94867094
2739,126131587.64128876
2740,109941128.94597495
2741,114116747.58017279
2742,118016585.24173182
2743,120631296.56738079
2744,116412653.25848436
2745,107996834.16163552
2746,120728704.25010768
2747,121269318.34612887
2748,104619400.91534254
2749,115440398.77232008
2750,123602189.32789032
2751,126996647.72895277
2752,164956410.56304562
2753,130199544.11691178
2754,189062953.5895182
2755,108172371.59123532
2756,104494970.55089876
2757,106221660.96632856
2758,93290329.624758
2759,114473214.67240067
2760,128592121.8723477
2761,116886502.91523525
2762,115372090.32415743
2763,132967384.03525718
2764,123079155.51110679
2765,170115249.82958582
2766,129437319.41266432
2767,103252450.67018011
2768,117412388.1898953
2769,106538898.95970133
2770,104954781.01490784
2771,98754414.03471392
2772,103574373.97564398
2773,130087602.20790724
2774,124373969.72260678
2775,110305225.45527658
2776,117963927.96065943
2777,108584879.90021496
2778,91002110.13218898
2779,122030536.33584107
2780,103719312.8170246
2781,92136910.58481027
2782,97468792.63639364
2783,110364996.91209161
2784,97185790.711242
2785,109935688.86197892
2786,92141788.61015233
2787,112614043.47146815
2788,92394028.19201016
2789,121756416.95888507
2790,102548485.7362352
2791,108688693.84743075
2792,93525529.33474272
2793,132761878.89868096
2794,101437868.01940824
2795,104377808.54931632
2796,110657058.15443061
2797,214438815.73799056
2798,120156339.74432719
2799,108679918.61536196
2800,102045404.07992606
2801,100977188.3562948
2802,126504407.85833202
2803,133101498.80257434
2804,155631916.05249292
2805,102300313.01646055
2806,91516065.15749568
2807,100609477.37910357
2808,119481955.51744446
2809,110732332.4785169
2810,110300570.42880082
2811,121742063.67042018
2812,105676490.67653805
2813,130486355.40422936
2814,126853176.64273675
2815,129798386.91457328
2816,164391168.02680954
2817,121596405.90521328
2818,110162906.08345442
2819,98330455.10537528
2820,117375330.83899625
2821,102912601.2313649
2822,161086047.7767753
2823,202435915.59790578
2824,132241280.78318094
2825,126183334.91556232
2826,113285768.78131248
2827,122530370.0309232
2828,153354682.2805077
2829,119656355.76877576
2830,133000143.7494994
2831,109174046.3447039
2832,144613163.50933883
2833,133342350.46920809
2834,132137203.37759686
2835,123167576.102215
2836,123766340.74574225
2837,127123628.63264452
2838,122229367.77057983
2839,130578447.58367483
2840,118507358.11299422
2841,126794687.49749425
2842,141766996.89473778
2843,116335575.48053946
2844,120509725.07110777
2845,99652170.5009837
2846,130088544.23155774
2847,128554712.93958162
2848,124998389.8734904
2849,126897085.4682851
2850,143241238.06317815
2851,170203532.6440145
2852,138505150.15219396
2853,139137147.63912985
2854,92772514.00745206
2855,118680719.29352888
2856,122737348.557553
2857,119776194.00396462
2858,117848765.33861743
2859,116114112.31489801
2860,107510160.31062806
2861,135824612.14419252
2862,119016455.23735443
2863,104832005.1621944
2864,143125818.76434243
2865,92827377.80737631
2866,102929500.0661262
2867,98410601.7704224
2868,109833824.155603
2869,119536442.06116025
2870,140033322.2948659
2871,105341422.08857717
2872,91869247.64170584
2873,118819485.64912304
2874,126740838.05899698
2875,107060675.58771545
2876,113054799.12091435
2877,104960642.68812756
2878,121022232.87816775
2879,121693334.04560457
2880,104761280.10230018
2881,157789314.56149644
2882,134022978.51352805
2883,120252879.59180395
2884,129815787.6711286
2885,138881134.93171048
2886,159643881.48624748
2887,101637694.39041989
2888,107414096.2953185
2889,97384175.8501149
2890,92310619.53446187
2891,121561390.61485352
2892,109712027.56597592
2893,113985986.90061562
2894,102680784.54805264
2895,120810659.82316008
2896,111399249.69857857
2897,169010539.89744884
2898,119362607.53963028
2899,119304292.48383766
2900,119757868.92122456
2901,252259463.545699
2902,117174575.52850746
2903,147761880.6782289
2904,140083613.1257038
2905,185383797.047972
2906,113096838.46138164
2907,93122590.20853375
2908,109302639.08698025
2909,129996358.2920118
2910,76430005.85548238
2911,85721459.75365068
2912,129705007.96094368
2913,86256697.66641285
2914,85434855.74460155
2915,86716609.96881849
2916,86952106.22771092
2917,150654260.41330388
2918,112380229.91743426
2919,134399838.68413535
