Id,SalePrice
2735,135058.3879111975
2736,144355.90294209123
2737,122724.25799661106
2738,146613.6360343725
2739,179624.81352060195
2740,156330.5344532493
2741,164189.24916637712
2742,172057.79054099228
2743,154395.83744793362
2744,165090.81256877678
2745,164649.04168758122
2746,147928.30456368043
2747,167527.8887314864
2748,121691.34694480547
2749,119131.47216032096
2750,151156.43149400433
2751,139559.49809851008
2752,205286.4183944834
2753,172154.1536305996
2754,235404.64915266074
2755,134134.50948035927
2756,82833.21795344003
2757,54573.021686786786
2758,79402.12609608192
2759,162848.2635309538
2760,128553.525060897
2761,156562.77389372746
2762,157844.77412019623
2763,212867.40639392054
2764,158105.74538300512
2765,303353.2761033217
2766,140147.87381868018
2767,67207.3455802484
2768,138532.63011840777
2769,131468.85145236645
2770,144036.70350566553
2771,97456.28841328993
2772,108002.55349645624
2773,160898.93992016139
2774,156137.2824093753
2775,114292.77558944887
2776,153472.367028306
2777,150005.18104318646
2778,130121.19239314715
2779,120469.21402298426
2780,108463.4690491294
2781,87482.53265752713
2782,83521.67998717795
2783,70013.76857020869
2784,120396.23591306852
2785,124822.75455666613
2786,49378.23596236599
2787,147577.44078232837
2788,48651.27477367432
2789,172991.69988975
2790,105563.27935862518
2791,121038.10926142521
2792,47075.704841031926
2793,190692.09876320907
2794,76784.71712946217
2795,113343.6840667401
2796,82889.98733409052
2797,229220.65053762402
2798,96362.53738197149
2799,123997.99640255631
2800,67693.81755073369
2801,104160.96776350983
2802,136185.45820840425
2803,190729.8372162094
2804,143443.97621624917
2805,93539.56355629605
2806,68122.9465248459
2807,198307.90496754576
2808,165099.01298371213
2809,144381.45206896006
2810,135431.59240579372
2811,184642.17920457548
2812,158271.1753758816
2813,174636.65414128127
2814,178168.8961904156
2815,83064.555000111
2816,280888.21608087653
2817,194482.4316776388
2818,140687.73925161245
2819,182753.52591430326
2820,143434.9360152227
2821,79742.14905280457
2822,187654.93600223656
2823,349638.72975365375
2824,211404.35470798286
2825,166973.93482070602
2826,144452.68165765074
2827,143207.77406459698
2828,256013.36228625686
2829,235511.6175665825
2830,236833.9552955688
2831,201840.69584049447
2832,262584.6463422533
2833,275025.1465011055
2834,223943.4107893745
2835,226353.37685438502
2836,214531.37564007752
2837,185140.7651350873
2838,160248.8987670557
2839,191633.80572995567
2840,220167.86103246664
2841,216329.62019260437
2842,240885.2115320149
2843,174057.738060256
2844,198663.82475704583
2845,127206.66175292688
2846,224828.23495016503
2847,219065.72966851946
2848,241542.28172027506
2849,211518.81246774457
2850,281142.1642980345
2851,239212.91509723128
2852,252907.10186195304
2853,241978.02295289165
2854,159592.23416017345
2855,214515.20219829888
2856,212986.8729322541
2857,206487.05328327767
2858,216551.71381020988
2859,132327.27016177843
2860,138068.94090475375
2861,161878.06981781987
2862,219380.07343879738
2863,147420.26701094303
2864,266112.16212334414
2865,156131.1687949763
2866,165332.3197760724
2867,88900.56815854111
2868,114167.69718706748
2869,96906.79894279432
2870,140161.48328774935
2871,96435.29951775889
2872,17092.6104377585
2873,105555.79937674617
2874,155450.49070060975
2875,133877.28559750482
2876,184927.30078460556
2877,125875.20277184993
2878,162997.81827294943
2879,135050.80283089238
2880,101759.8163555481
2881,136202.0698091716
2882,168099.80757110217
2883,168113.22140405187
2884,180624.84672221472
2885,166828.40259937732
2886,230044.80053660367
2887,105191.82010144996
2888,138904.35759971128
2889,59577.734954252606
2890,61572.97505991231
2891,153323.1085740761
2892,40271.464406663785
2893,94658.50553527125
2894,56746.39680244401
2895,286715.54763195827
2896,270110.9074341052
2897,248790.16992786713
2898,167762.8203249178
2899,222964.29010633077
2900,171700.75538857467
2901,259639.59088479076
2902,206018.82313726307
2903,302582.0044961632
2904,305532.9894156335
2905,71053.5314279159
2906,223244.06933889608
2907,124978.68791363295
2908,136747.88736936147
2909,163726.93258317304
2910,84546.39659570623
2911,81444.18677241378
2912,160343.24794076104
2913,83441.37092693592
2914,79435.14652391034
2915,88503.23738741712
2916,81163.38335024449
2917,183441.27301522065
2918,134782.98825658555
2919,243735.61503000464
