Id,SalePrice
2734,133610082.61299603
2735,120872841.12435864
2736,127348515.06659734
2737,111828619.24624597
2738,125269756.28222331
2739,135929569.79121014
2740,111478795.43313962
2741,118534651.20248982
2742,121197627.06607866
2743,127219300.06901972
2744,121530049.59364177
2745,109626122.72599009
2746,127602093.9906569
2747,123829256.3506872
2748,104614081.18293662
2749,118967058.92404802
2750,135859703.00115782
2751,135163922.89507657
2752,186662532.6638352
2753,139898666.57367185
2754,218525846.85350937
2755,108897403.00927423
2756,104935531.13750717
2757,107518956.69479539
2758,88678189.07673082
2759,115726898.33575653
2760,135606841.78250325
2761,120636825.62908648
2762,119900884.54657835
2763,142367447.79361257
2764,126723493.07124549
2765,191084966.81684965
2766,137160765.9850903
2767,101818304.59822285
2768,121852043.69114658
2769,107669061.93157342
2770,106832980.7467863
2771,97548172.38113236
2772,104335373.2319665
2773,136123772.28311777
2774,129551026.25351301
2775,111046975.05346335
2776,121622088.5997414
2777,108200432.1478321
2778,84026081.9944066
2779,126273474.64962938
2780,104229586.104105
2781,88155357.37180693
2782,94805635.8850521
2783,109354619.54403985
2784,96749416.5540361
2785,108853173.2635935
2786,88596865.88676658
2787,115224222.65625985
2788,88303087.61432923
2789,125949373.49237658
2790,98977767.54080886
2791,110487834.2403092
2792,89312573.02008542
2793,139613779.75576907
2794,99615080.1643221
2795,102060740.73480509
2796,113003805.56424329
2797,251705028.21280667
2798,122467470.27181719
2799,107295876.22227417
2800,100382730.26722509
2801,100757477.80477102
2802,133413382.97920077
2803,145306445.04973307
2804,171747445.47740802
2805,100050585.7478319
2806,87264687.15031251
2807,101214493.04217613
2808,124871839.59392767
2809,113863969.75349706
2810,113639136.51260825
2811,131490349.51997626
2812,105946903.63291904
2813,140634298.75062558
2814,136263221.15723693
2815,139467523.77551582
2816,191828105.81051695
2817,132548606.83606203
2818,114032891.83923106
2819,95049130.22529167
2820,122776807.66653712
2821,101127685.91961119
2822,179024117.34435862
2823,231007609.90316582
2824,149845980.9509602
2825,129579996.242688
2826,115969083.65831706
2827,127844975.86884312
2828,164902143.67571628
2829,131838129.19913428
2830,142158573.6984681
2831,111393878.37597463
2832,161072276.53966868
2833,144698273.98397908
2834,138732425.4227871
2835,129602862.17434417
2836,125604652.86889039
2837,137155680.83166444
2838,128767224.00319399
2839,136258305.45362157
2840,125034551.9815224
2841,131691518.75335829
2842,152900375.14507565
2843,117334005.74567083
2844,128293435.79939973
2845,98405188.81658293
2846,135095197.29997474
2847,133520664.96428938
2848,133295924.61953272
2849,130980882.19899638
2850,152930875.2328094
2851,189734960.61154753
2852,147554004.62982666
2853,148320153.98105162
2854,88512888.8614337
2855,125170794.58526711
2856,125986158.64628936
2857,121778512.51687
2858,123540022.20575789
2859,119981300.25844504
2860,107760598.65852408
2861,148058240.86785048
2862,119742249.25399627
2863,105835376.57418616
2864,152885421.50904763
2865,88543572.05055262
2866,99199829.02851197
2867,95374614.52868284
2868,110669523.93477485
2869,123436528.43150513
2870,153596480.6656612
2871,113820392.6733625
2872,87791756.80352378
2873,122620214.97090416
2874,134387027.66604584
2875,108148074.28626168
2876,112688619.10252306
2877,103053372.07291713
2878,124334350.83252402
2879,127599383.16980535
2880,103873324.81438984
2881,174809206.93808186
2882,143030060.54639363
2883,124270942.156281
2884,136163244.56052566
2885,148819132.01552016
2886,174371040.94305718
2887,101022641.90029702
2888,107970191.897331
2889,93878447.67284085
2890,88146822.53754315
2891,124577200.41091898
2892,109755072.43456803
2893,115396449.1579323
2894,99549299.58373807
2895,125937737.10301511
2896,114450420.0888209
2897,193662279.0110513
2898,125850603.1226279
2899,124616858.89193916
2900,126068810.08278318
2901,306852963.3883789
2902,123909024.11150439
2903,164209614.36913416
2904,153870327.16749623
2905,212372085.75516546
2906,117965507.07483813
2907,85697743.51618138
2908,111541529.94511123
2909,141339957.2633468
2910,66559470.63778165
2911,77268162.31152046
2912,139593447.867978
2913,78289331.10923988
2914,75901207.7794542
2915,77585850.92612308
2916,79083974.4824567
2917,168914110.2868122
2918,114503721.45565209
2919,141887845.26936856
