Id,SalePrice
2734,159302.85458176746
2735,133170.43152609817
2736,144853.13797670207
2737,121455.9085316041
2738,144598.61513031553
2739,177681.40085823182
2740,155566.38753525354
2741,166111.06209471985
2742,168247.76359871263
2743,155323.00180812436
2744,163205.26735992776
2745,165332.59141773125
2746,146109.0674445317
2747,163866.84916489292
2748,116530.20206434629
2749,116434.91347176442
2750,147154.02621296025
2751,137802.53569814144
2752,215933.38986179582
2753,168257.22768961382
2754,235444.14265341684
2755,128477.77349170507
2756,77010.41218974488
2757,44658.15280940733
2758,83181.89880248392
2759,159939.5790784515
2760,131987.3320207079
2761,155363.9534643474
2762,157347.20460306015
2763,212831.4444927026
2764,159163.59154519322
2765,304597.9981177992
2766,137200.41935439897
2767,65442.171450238675
2768,139207.78725295258
2769,131963.8894450697
2770,142115.67622941034
2771,95553.29723647889
2772,105450.27999175899
2773,161267.90835162206
2774,152553.4855654908
2775,114913.51443351596
2776,150674.12366018072
2777,148395.67562148394
2778,130389.64034374687
2779,117709.52886649477
2780,109187.70055491733
2781,88914.27293187194
2782,78307.10759881604
2783,66194.8910220291
2784,112743.44463593
2785,120789.23279304942
2786,51258.13425369561
2787,146390.57871509972
2788,46791.82759990101
2789,174019.68931104033
2790,100867.65526068374
2791,115150.8823913571
2792,39533.64709314308
2793,191007.57746500126
2794,70256.01740832976
2795,112525.02672995883
2796,83834.20262678247
2797,224961.32877039956
2798,98842.29195380188
2799,120302.57774004759
2800,66139.66765078041
2801,102836.64664908778
2802,135513.98660608917
2803,188578.90520840883
2804,143699.07746511442
2805,92391.21411463083
2806,71129.80916841468
2807,196658.628178105
2808,163204.8883761512
2809,141870.44623785117
2810,136507.1043552535
2811,181160.61332434276
2812,155435.77216600836
2813,172782.8337105806
2814,174949.76823374815
2815,82464.30517230276
2816,278352.71695052367
2817,195039.0489872035
2818,136673.606878686
2819,181573.30545636197
2820,139335.14333385532
2821,87425.87458127923
2822,186680.7205462528
2823,348770.5637886466
2824,210764.26391211431
2825,162761.79569857358
2826,139806.41184557648
2827,140563.80370444944
2828,260564.97709660744
2829,231496.04237290472
2830,239814.64336660528
2831,202961.6895097217
2832,260255.0976665297
2833,272749.32959345425
2834,224004.15482292627
2835,223093.84296530928
2836,212206.22372586885
2837,187093.0101504135
2838,155404.87955570058
2839,191678.40362007194
2840,217375.90434446395
2841,216239.87251193798
2842,240504.76386580267
2843,172236.2698895675
2844,193645.39349690196
2845,122726.60680312663
2846,224380.96731389128
2847,218179.2707489964
2848,239595.21310050436
2849,208949.82185960026
2850,279928.4912709794
2851,239443.05070726294
2852,253604.73740156577
2853,243660.02164106793
2854,152135.01570713148
2855,212217.42433304223
2856,213326.58785755094
2857,203168.5332139812
2858,212441.02966721286
2859,131409.7886580457
2860,149193.13887279085
2861,160974.51855521416
2862,220107.01985223847
2863,147666.76937437942
2864,265556.6330127497
2865,149606.7751785852
2866,163404.50992230535
2867,84746.14131206577
2868,124965.0465542376
2869,101813.98523267428
2870,142244.44438242842
2871,93453.02263451414
2872,12875.178668616805
2873,103299.21478023264
2874,159210.3600036048
2875,131048.07863480854
2876,189113.36663837032
2877,124241.56456231512
2878,165472.50967177027
2879,135045.06354562473
2880,101437.38521503261
2881,136476.24763045274
2882,164346.77777852817
2883,168443.69230866712
2884,180335.7888114655
2885,162931.69112656778
2886,228431.52714850823
2887,107541.54604089702
2888,135027.5166713011
2889,59683.86870626127
2890,62200.58960203151
2891,152942.82520202245
2892,43605.48581613763
2893,90817.61506848992
2894,56424.028251580894
2895,285562.6486447577
2896,266590.3662142663
2897,246447.59312807396
2898,162301.7338849632
2899,220042.19405033742
2900,169843.13286813023
2901,262942.79646891425
2902,205461.09752910514
2903,301332.17867996334
2904,302841.85047900677
2905,66031.07773800031
2906,219325.2568902846
2907,122439.68386974279
2908,133188.25872512418
2909,160786.9743764382
2910,78012.44626430213
2911,75509.1941338717
2912,155226.8251318736
2913,81679.53763761278
2914,73461.71380347852
2915,81682.6666934134
2916,80583.679227388
2917,189136.15622708527
2918,131762.45715914923
2919,238680.8186351345
