Id,SalePrice
2735,137476.65978571237
2736,150121.5732609746
2737,127604.39664311381
2738,149689.13774775714
2739,183416.50565990363
2740,162475.66705732746
2741,172081.88244259986
2742,172999.12897442165
2743,162557.44447329897
2744,168207.9508597285
2745,172014.2076285486
2746,150691.62966657663
2747,172456.27836979995
2748,125892.27821433521
2749,123724.69337945548
2750,152794.88697548793
2751,144349.76600512187
2752,220270.4020136518
2753,175472.8619022544
2754,239430.6539863248
2755,134282.37491108268
2756,78084.26367174927
2757,51386.17803236423
2758,87414.32541080634
2759,169994.2335149299
2760,136295.4630330992
2761,158209.4144883519
2762,158176.85446345294
2763,218076.80908742477
2764,167391.13990243408
2765,313288.64882593066
2766,143090.82339370274
2767,73010.93206704687
2768,151440.09937904845
2769,135409.78994724876
2770,148654.175465937
2771,99701.37347732647
2772,116713.9480508801
2773,160193.44656508556
2774,158028.44163883827
2775,116222.2155624351
2776,158748.21197613375
2777,159521.66149371117
2778,139427.69586587045
2779,127893.3675294402
2780,120185.68182506762
2781,91840.72859098646
2782,82441.97364651738
2783,70831.93679912458
2784,121783.54720294871
2785,128265.73096801224
2786,57037.49893571832
2787,154211.34440038376
2788,48196.724950169446
2789,173189.80583075527
2790,115542.75485135429
2791,126762.04354528734
2792,48978.61632616143
2793,202599.35559734493
2794,67321.86073790118
2795,118699.35279794643
2796,86089.82938799984
2797,227645.4752418308
2798,103920.45554840867
2799,129491.60806238069
2800,77022.79057668941
2801,105815.35494750296
2802,141647.36303250096
2803,187318.76031277073
2804,149285.6994570836
2805,98519.20257361373
2806,72262.89497742639
2807,212723.04844043474
2808,169028.23566352157
2809,146315.77095327806
2810,140642.5295224851
2811,185215.31268642447
2812,162992.2857368067
2813,176304.4751827754
2814,177046.28907353757
2815,85360.01182871079
2816,284618.8498775393
2817,209745.03305172664
2818,144038.9386570952
2819,192575.842927024
2820,144267.40506303008
2821,93308.28554082871
2822,191855.16116836225
2823,357760.17413421697
2824,214029.6397595557
2825,171538.79562890227
2826,146008.08229293954
2827,146605.13224435202
2828,266125.71815141547
2829,244558.56228022487
2830,249977.14878927986
2831,212057.64920348092
2832,270642.38362533576
2833,285350.66312596085
2834,233266.5717594733
2835,232210.5749892739
2836,220922.55488553247
2837,194191.56248037773
2838,163499.54841662408
2839,201461.90025674296
2840,226476.91921616648
2841,224398.02230392746
2842,249480.17089982494
2843,177583.2994787828
2844,205731.91593866632
2845,128944.06859526737
2846,232865.05733481958
2847,227414.08330703783
2848,251816.30706042028
2849,217620.50390221714
2850,289932.8415404444
2851,249872.26816229266
2852,264923.5189432532
2853,252326.4138878903
2854,161967.30630342406
2855,221281.15355517506
2856,223249.00003893836
2857,212166.81934918812
2858,222786.07358017913
2859,136538.98601614125
2860,160621.62887630984
2861,164676.48001749883
2862,230917.55684194784
2863,155954.11540487758
2864,276812.78338391636
2865,160316.97129394044
2866,172632.32254749467
2867,83313.63871206227
2868,133535.9549520805
2869,103392.56420243671
2870,149189.68663219642
2871,103483.66731525096
2872,13991.706007979577
2873,101350.54429323599
2874,168721.10910520167
2875,135393.01648336975
2876,193682.87187610217
2877,126113.22756636166
2878,168903.6988884497
2879,138970.35615007323
2880,105995.75080391532
2881,138780.83637464955
2882,169704.65381643944
2883,176107.80893812678
2884,188845.90811077063
2885,169886.363082621
2886,235264.3635931511
2887,113707.97071554046
2888,143076.43703152728
2889,70269.19374760287
2890,65916.37382656173
2891,160310.33609570866
2892,53559.11407101527
2893,101150.87494833628
2894,50600.841530377045
2895,301264.3641940623
2896,280507.0437236803
2897,257987.1800172294
2898,168321.25791417575
2899,230326.0609212208
2900,176576.71875338163
2901,270420.79490851215
2902,213861.16542557045
2903,312747.9203230848
2904,314833.6295819485
2905,70945.87567631318
2906,233498.04353533383
2907,128146.47255395912
2908,137257.72251123632
2909,166505.16363364877
2910,90175.53237707773
2911,77123.02804411529
2912,160543.9780444554
2913,86865.36101505742
2914,83156.08438887913
2915,92268.79688506108
2916,85896.85425560875
2917,192620.36214552098
2918,139958.7735262739
2919,250632.52403319604
