Id,SalePrice
2735,137352.23238916555
2736,150033.7832183002
2737,127418.70309967152
2738,149462.98133459524
2739,183216.39072861476
2740,162326.64305026992
2741,171992.53700139257
2742,172884.99373364635
2743,162278.0771479553
2744,168026.96735295234
2745,171860.23170453752
2746,150523.13232082664
2747,172210.08899704134
2748,125598.5479695599
2749,123497.67329761456
2750,152576.77520640008
2751,144092.07558092335
2752,219930.33051998867
2753,175127.89702062076
2754,239045.58956655674
2755,134056.92508426425
2756,78000.35205623019
2757,50969.029327103635
2758,87503.29115902609
2759,169679.04149707058
2760,136063.27494186512
2761,158089.2608490386
2762,158178.47575895488
2763,217941.012063568
2764,167195.01684315316
2765,313074.30438697245
2766,142798.97072132095
2767,72728.53241621563
2768,151047.4555181621
2769,135373.30436162488
2770,148503.72162904986
2771,99642.67932221876
2772,116284.72612946038
2773,160253.21675182972
2774,157794.61848428613
2775,116256.19196496648
2776,158465.12323399447
2777,159155.62153227488
2778,139227.11048906134
2779,127395.11702578352
2780,119771.40468458063
2781,91805.41802004748
2782,82251.02602323913
2783,70571.60512912157
2784,121350.9161489848
2785,127981.21654504607
2786,56891.904551908374
2787,153930.01679605152
2788,48153.44583736034
2789,173232.4308961525
2790,115013.96630076505
2791,126263.12652804959
2792,48387.93211567309
2793,202299.91090266453
2794,67326.04779291106
2795,118552.07242127252
2796,86016.84543481586
2797,227341.43338405574
2798,103744.17388208443
2799,129056.74708060012
2800,76573.23684413219
2801,105659.06431504688
2802,141374.18188173743
2803,187236.30287527223
2804,148988.82473884057
2805,98300.55623018416
2806,72252.86623895098
2807,212226.977439404
2808,168781.81230453355
2809,146177.05642871768
2810,140495.7680681392
2811,185090.4296499861
2812,162783.60009899526
2813,176108.11431009346
2814,176858.61657841364
2815,85210.9178635648
2816,284216.12367072934
2817,209135.35247003892
2818,143757.38468458038
2819,192132.70110273897
2820,144056.28072840534
2821,93117.97169172973
2822,191493.0538344588
2823,357291.4876922234
2824,213946.78648648178
2825,171172.44477589265
2826,145795.61541551468
2827,146358.4195933037
2828,265887.05491759814
2829,244070.36236375244
2830,249554.819608754
2831,211729.9284728542
2832,270180.1266079517
2833,284852.9011810506
2834,232919.22227456653
2835,231843.0527553358
2836,220588.5943252272
2837,193974.0374547576
2838,163167.64549277164
2839,201086.26763393264
2840,226175.51980842464
2841,224102.6454652818
2842,249072.09988769004
2843,177422.01824227627
2844,205266.28501417954
2845,128763.6169151098
2846,232539.60889813257
2847,227116.62869437737
2848,251347.35215763934
2849,217221.4607976009
2850,289546.35848728195
2851,249405.76501272805
2852,264581.06218801625
2853,251973.06946459133
2854,161590.14665558538
2855,220924.30015574116
2856,222916.37620610464
2857,211820.26320983423
2858,222345.72556951223
2859,136391.82452552696
2860,160198.5735697667
2861,164419.5336759088
2862,230508.99339382676
2863,155696.85434323433
2864,276381.96150256647
2865,159864.33249448962
2866,172352.5281938631
2867,83473.14090207429
2868,133284.85760661354
2869,103281.3928709887
2870,148737.30733219488
2871,103070.74445098313
2872,13869.525219578529
2873,101315.25463196891
2874,168444.90472241607
2875,135173.40822322783
2876,193656.8717765077
2877,126167.79634855222
2878,168808.05054041697
2879,138813.97360291262
2880,105876.69604989141
2881,138561.85911725485
2882,169406.50363814668
2883,175829.1815001613
2884,188495.08316021878
2885,169666.99029198894
2886,235018.73639650084
2887,113438.48459495581
2888,142789.49007291114
2889,69911.78704088926
2890,65802.62883306132
2891,160027.25755985803
2892,53095.319879732095
2893,100480.79373865202
2894,53775.19751259731
2895,300689.06410922576
2896,279994.3761629695
2897,257356.33766422607
2898,167896.50966142188
2899,229953.05553406803
2900,176288.70916897897
2901,269666.46583607607
2902,213485.02551484108
2903,312292.2176798801
2904,314277.1770875156
2905,70442.98393795686
2906,232971.19424938876
2907,127948.55794937862
2908,137105.02107693045
2909,166076.45508271572
2910,89791.83759169537
2911,77096.37699798541
2912,160182.7476331112
2913,86526.65267326054
2914,82825.54052606504
2915,91939.29685219424
2916,85587.35341776488
2917,192331.56550164893
2918,139625.34478928312
2919,250135.3341712663
