Id,SalePrice
2735,129312.90934213909
2736,148339.40178864106
2737,119451.99755605619
2738,138537.34916801198
2739,171810.24003989465
2740,152670.70975253015
2741,134025.0817177634
2742,162713.72594562412
2743,154217.7530505993
2744,168459.38142871187
2745,159753.58892735612
2746,143810.66085718694
2747,155359.154495518
2748,110078.06070936221
2749,122416.09348151443
2750,129073.18058223772
2751,134975.622662718
2752,230548.54160533735
2753,167323.7229829764
2754,251082.1706914474
2755,128912.55070417916
2756,79569.22315865435
2757,47112.42543091398
2758,75150.56265880825
2759,158794.90438060655
2760,111779.56777515571
2761,150175.47158486705
2762,151549.92909634352
2763,225257.06430963177
2764,165716.89648411662
2765,297167.79826246557
2766,126449.61970438348
2767,51077.854071370384
2768,118089.99100721587
2769,114262.8836314858
2770,161307.22454846773
2771,103757.25101767603
2772,95564.96027268056
2773,152243.0476835408
2774,147502.08387613698
2775,113587.91142746812
2776,150968.7136438152
2777,148485.05598186684
2778,134056.49062287627
2779,104554.19812043017
2780,110496.27666031203
2781,88967.82631011336
2782,73800.38887503493
2783,65075.13977499661
2784,102427.43680390978
2785,112889.90166388924
2786,40787.46468452207
2787,124859.73168136837
2788,39944.75167445588
2789,186532.81888141838
2790,98013.89166150853
2791,109334.16164873616
2792,36294.545612826536
2793,178556.95308109076
2794,66664.46346517216
2795,111898.28819370578
2796,83546.84005854797
2797,242235.89794624673
2798,99628.94872864737
2799,119310.4699111961
2800,60928.2580635483
2801,107006.29366173974
2802,134684.78882738372
2803,187929.49481823953
2804,141948.84606253315
2805,95035.70366144908
2806,69894.62677990744
2807,181978.74898798327
2808,154953.21497827076
2809,136101.94337552908
2810,133349.9168112544
2811,170902.71827970754
2812,159524.21093219012
2813,155312.9575403622
2814,157879.57231989602
2815,102333.44601680298
2816,267498.3072109968
2817,172286.4860127499
2818,132470.533818411
2819,170208.1405137545
2820,127411.65516135778
2821,111750.40855523577
2822,201394.15526666242
2823,333288.3464561189
2824,194990.8445344328
2825,150530.1906281333
2826,133431.57671729458
2827,133453.79916434648
2828,236910.5651032413
2829,232027.58297659416
2830,231141.24792038585
2831,194770.98480884294
2832,250176.65064100112
2833,263662.0676922936
2834,215361.75456602458
2835,221400.5343358182
2836,203993.32750033966
2837,185853.63096471905
2838,147787.5043158853
2839,186957.76488751295
2840,210913.50468590093
2841,208532.02520173282
2842,237298.47197443742
2843,157269.76506047935
2844,175298.25666778587
2845,120015.35505913087
2846,216868.48005300277
2847,208068.86514478462
2848,241966.9371776728
2849,204128.07866096712
2850,280478.23267994827
2851,234276.26781067002
2852,243960.29754720308
2853,239475.6081845449
2854,148571.514310933
2855,211392.27819941478
2856,204020.47905348247
2857,195217.76695039618
2858,210322.03763638675
2859,122399.7899012678
2860,117115.46576977783
2861,150019.8576751536
2862,208768.93633255648
2863,148117.68649608368
2864,253599.45188407257
2865,137150.24944503425
2866,175485.46361151786
2867,77030.66664138093
2868,110008.36617243389
2869,95496.26918430353
2870,140904.1772664467
2871,82409.99910866126
2872,7707.418778941559
2873,99808.31076498801
2874,139734.98511110927
2875,122483.1329377648
2876,187554.12708223012
2877,134079.6354111997
2878,154046.250753413
2879,144994.66476817924
2880,89868.26221898297
2881,145608.68222436035
2882,157410.4302354728
2883,182192.01853782247
2884,189194.07475599862
2885,168559.69214374578
2886,226380.25844319217
2887,108969.28054011107
2888,134017.4163444101
2889,38851.94527476706
2890,57979.70640911913
2891,148251.05910285708
2892,38689.270382311486
2893,84370.79609412799
2894,36676.93777775584
2895,262284.6093603741
2896,246229.1001115542
2897,225456.6426265466
2898,164763.16326766048
2899,216096.63754280034
2900,171643.95858835016
2901,258063.58022637927
2902,207313.27447529096
2903,299717.7248396043
2904,308540.0935772099
2905,72579.21542657918
2906,224024.63768430852
2907,103394.98273388651
2908,132234.4794953743
2909,160077.76539785863
2910,57374.45298850193
2911,57376.60847679159
2912,157877.35286656098
2913,65012.36267834698
2914,52458.90756085125
2915,63603.40017554542
2916,63602.12593542278
2917,199157.17729872098
2918,109617.61923388328
2919,239654.49329482863
