Id,SalePrice
2736,150088.27294466808
2737,127570.10026858025
2738,149665.9727103971
2739,183381.38177259848
2740,162439.67596255057
2741,172056.1757825897
2742,172964.38424570882
2743,162515.96460039238
2744,168184.36781389802
2745,171974.6912097917
2746,150658.05185847823
2747,172405.82534405496
2748,125835.614030116
2749,123691.85930291959
2750,152765.6643953072
2751,144310.18375115166
2752,220257.64426181256
2753,175438.83173262002
2754,239413.7895439628
2755,134259.7456475261
2756,78079.18873106781
2757,51294.923765582265
2758,87389.75015664496
2759,169918.709300617
2760,136266.59053257597
2761,158194.54108138685
2762,158173.97825291264
2763,218046.12314882758
2764,167349.62391554448
2765,313226.456359626
2766,143052.76987462887
2767,72959.21071693278
2768,151399.2161770889
2769,135383.86442324542
2770,148622.6090909734
2771,99674.68270400236
2772,116661.32568628364
2773,160172.6964864775
2774,157984.38698517252
2775,116224.24425854068
2776,158715.97560233413
2777,159471.91115739313
2778,139367.10063513624
2779,127845.25642338581
2780,120139.39460882428
2781,91857.98043266754
2782,82416.21964886924
2783,70817.50731996773
2784,121717.53120419127
2785,128223.31770604872
2786,57003.15038632462
2787,154166.38775639888
2788,48211.849060099106
2789,173205.94466456585
2790,115475.45878601074
2791,126691.59153479734
2792,48914.137750397436
2793,202506.12560800347
2794,67340.80116284848
2795,118645.53001975734
2796,86090.726987954
2797,227595.39798347815
2798,103896.7962535217
2799,129477.5062517596
2800,76964.78628501133
2801,105801.65345770447
2802,141604.44963072054
2803,187320.73844174086
2804,149260.71769678593
2805,98486.14243397862
2806,72286.19042001176
2807,212660.49295873777
2808,168987.663984488
2809,146285.67293159757
2810,140617.8346417672
2811,185184.40410354058
2812,162972.9981281925
2813,176289.23063511145
2814,177036.91220829985
2815,85334.0196184672
2816,284572.1335769126
2817,209655.51521002897
2818,143987.7352813098
2819,192504.2671414588
2820,144232.430440614
2821,93273.74154708069
2822,191844.72413968225
2823,357710.81090529985
2824,213984.44619021262
2825,171493.6176840954
2826,145969.29725736962
2827,146565.1977270136
2828,266098.62703549326
2829,244485.64418223943
2830,249932.49072356452
2831,212016.29556416417
2832,270584.6955605352
2833,285289.9724257111
2834,233226.08689466096
2835,232166.96006531757
2836,220875.4859955788
2837,194147.45169741032
2838,163450.65538212378
2839,201411.2132171595
2840,226427.57930125552
2841,224371.7175164281
2842,249447.53573058755
2843,177560.39597452525
2844,205667.36965944688
2845,128905.68421751657
2846,232829.28858659905
2847,227377.47074777656
2848,251773.0240401707
2849,217588.04173056013
2850,289892.12205394846
2851,249822.19237276888
2852,264868.1991131494
2853,252303.02477872674
2854,161908.90871629608
2855,221242.92100151046
2856,223224.6880523197
2857,212123.12881778716
2858,222733.97006332665
2859,136498.19030951895
2860,160573.5473547806
2861,164647.6476970904
2862,230870.56420002622
2863,155934.01726867235
2864,276759.2710919555
2865,160251.78531471523
2866,172588.91558824945
2867,83356.21797197801
2868,133519.35127444495
2869,103354.30305677257
2870,149142.6213375104
2871,103432.88739576354
2872,13954.546955581987
2873,101351.24630636163
2874,168666.59900906705
2875,135350.9983900888
2876,193655.32160040573
2877,126111.29137205705
2878,168893.41313491715
2879,138971.79236136214
2880,105978.09056819044
2881,138807.72633359092
2882,169675.43651547772
2883,176068.98540149094
2884,188819.14109596447
2885,169831.2305391687
2886,235208.8664102864
2887,113657.37418453698
2888,143037.04844230227
2889,70219.14477498946
2890,65905.62983699283
2891,160258.8237330357
2892,53506.74363015266
2893,101060.25640320266
2894,50804.27507394645
2895,301154.7108448639
2896,280422.05062049604
2897,257905.7191055098
2898,168303.26715524727
2899,230286.60736278375
2900,176535.53104678146
2901,270346.80333973817
2902,213840.24509431026
2903,312712.6058070606
2904,314774.28492810833
2905,70881.1151453075
2906,233422.33234220627
2907,128112.5732482255
2908,137226.87179570482
2909,166473.2916040176
2910,90097.77525713155
2911,77108.32857409283
2912,160501.1959142026
2913,86829.83645416447
2914,83097.23689199914
2915,92203.76508931234
2916,85858.14141677809
2917,192596.8842825757
2918,139918.59667387814
2919,250568.76896934747
